,RUL-predicted
9448,169.4
9449,166.165
9450,174.805
9451,167.0225
9452,152.98
9453,163.405
9454,147.955
9455,164.615
9456,151.22
9457,145.37
9458,148.4425
9459,140.51
9460,142.6175
9461,133.22
9462,136.575
9463,149.075
9464,147.615
9465,148.87
9466,149.49
9467,144.995
9468,165.4625
9469,149.6675
9470,145.7925
9471,136.575
9472,132.125
9473,122.275
9474,147.035
9475,129.0825
9476,145.395
9477,130.3625
9478,131.3325
9479,137.0125
9480,138.1275
9481,133.1475
9482,133.8825
9483,142.7275
9484,149.2925
9485,139.2475
9486,130.955
9487,128.9525
9488,147.7725
9489,148.135
9490,192.7125
9491,190.3975
9492,185.3375
9493,186.415
9494,192.605
9495,199.9425
9496,191.1875
9497,196.565
9498,204.5625
9499,192.5475
9500,189.915
9501,203.2375
9502,186.43
9503,176.62
9504,202.1075
9505,180.59
9506,179.4
9507,188.81
9508,169.28
9509,218.5925
9510,193.01
9511,180.985
9512,182.5575
9513,183.8075
9514,162.245
9515,179.43
9516,171.0475
9517,183.77
9518,174.42
9519,169.0525
9520,167.2
9521,176.045
9522,192.4775
9523,183.05
9524,176.13
9525,152.1575
9526,176.41
9527,165.65
9528,165.6775
9529,147.9425
9530,157.9725
9531,153.1925
9532,165.755
9533,159.875
9534,146.5775
9535,153.4175
9536,146.1075
9537,154.5125
9538,142.2375
9539,148.6075
9540,163.3025
9541,141.41
9542,159.1225
9543,142.005
9544,134.985
9545,150.6375
9546,156.8175
9547,148.535
9548,133.4075
9549,135.61
9550,146.035
9551,130.19
9552,127.4275
9553,141.7775
9554,128.27
9555,155.0025
9556,142.0125
9557,124.6675
9558,131.715
9559,124.2975
9560,125.63
9561,127.68
9562,117.8675
9563,129.6975
9564,136.85
9565,125.445
9566,109.4275
9567,133.6375
9568,118.505
9569,136.905
9570,116.555
9571,106.5775
9572,116.7325
9573,116.5975
9574,126.2125
9575,126.3725
9576,117.2175
9577,124.4175
9578,130.7825
9579,125.68
9580,114.7425
9581,128.8225
9582,110.9225
9583,134.16
9584,97.35
9585,105.6075
9586,94.3025
9587,102.15
9588,121.345
9589,103.535
9590,121.8075
9591,129.3775
9592,106.6375
9593,109.95
9594,104.81
9595,120.9875
9596,94.465
9597,102.9475
9598,99.0425
9599,100.4725
9600,117.57
9601,81.4325
9602,109.5175
9603,93.6375
9604,98.025
9605,110.3925
9606,103.6425
9607,98.4
9608,97.1675
9609,100.575
9610,94.9725
9611,95.69
9612,112.925
9613,89.6425
9614,92.915
9615,105.78
9616,92.895
9617,115.1725
9618,89.1325
9619,97.415
9620,101.58
9621,91.55
9622,96.7
9623,83.5775
9624,88.9725
9625,112.4725
9626,89.8225
9627,237.2775
9628,197.365
9629,199.2775
9630,190.0025
9631,212.7575
9632,195.1325
9633,197.4225
9634,193.1025
9635,208.105
9636,196.825
9637,226.6625
9638,203.875
9639,198.0575
9640,178.7425
9641,197.5475
9642,201.9375
9643,185.2175
9644,193.4325
9645,174.8775
9646,190.6425
9647,193.475
9648,202.8225
9649,192.51
9650,182.11
9651,176.3
9652,181.215
9653,206.17
9654,220.2925
9655,183.375
9656,173.185
9657,170.04
9658,176.3375
9659,176.265
9660,177.665
9661,168.1275
9662,184.15
9663,186.475
9664,201.8975
9665,190.3625
9666,171.5375
9667,162.3075
9668,174.015
9669,181.7375
9670,181.505
9671,163.3275
9672,186.625
9673,158.0725
9674,160.3325
9675,158.345
9676,142.0175
9677,168.185
9678,157.4125
9679,158.495
9680,166.5925
9681,156.985
9682,170.6925
9683,144.1325
9684,143.4875
9685,158.1925
9686,141.59
9687,144.86
9688,170.8125
9689,159.905
9690,145.56
9691,146.3125
9692,156.5325
9693,149.225
9694,132.0975
9695,173.38
9696,132.4275
9697,135.155
9698,127.7175
9699,145.095
9700,147.9675
9701,113.035
9702,128.9475
9703,172.825
9704,123.4175
9705,153.6325
9706,123.375
9707,121.7525
9708,129.505
9709,128.3675
9710,127.26
9711,133.4825
9712,110.77
9713,135.5425
9714,125.1075
9715,230.2
9716,213.3275
9717,209.9375
9718,213.505
9719,215.755
9720,211.44
9721,212.53
9722,200.425
9723,226.3525
9724,209.865
9725,197.075
9726,205.5575
9727,194.2
9728,216.4175
9729,211.4025
9730,212.0925
9731,210.7825
9732,196.9525
9733,194.875
9734,207.1375
9735,194.1725
9736,202.25
9737,196.285
9738,187.14
9739,195.5575
9740,182.7125
9741,200.2275
9742,193.8375
9743,193.4825
9744,180.99
9745,195.8725
9746,193.41
9747,179.135
9748,189.145
9749,186.1125
9750,193.75
9751,199.15
9752,189.1275
9753,183.8275
9754,179.625
9755,165.5575
9756,173.05
9757,208.0225
9758,175.925
9759,173.8475
9760,164.2025
9761,188.43
9762,161.1
9763,178.965
9764,170.4575
9765,175.135
9766,167.7975
9767,166.6725
9768,174.3375
9769,168.04
9770,161.8325
9771,156.3425
9772,169.93
9773,147.005
9774,156.9275
9775,165.805
9776,157.9525
9777,158.7275
9778,161.19
9779,161.8375
9780,161.645
9781,152.64
9782,152.0675
9783,149.9625
9784,140.5025
9785,142.7975
9786,149.74
9787,138.275
9788,151.595
9789,134.635
9790,150.4025
9791,121.37
9792,133.22
9793,141.5975
9794,161.7325
9795,139.65
9796,132.9525
9797,153.095
9798,143.745
9799,169.4225
9800,143.34
9801,136.535
9802,129.8375
9803,134.8575
9804,141.02
9805,142.805
9806,158.1675
9807,141.605
9808,146.2325
9809,127.81
9810,124.4575
9811,144.89
9812,124.4175
9813,127.47
9814,110.5125
9815,121.4575
9816,108.24
9817,127.1625
9818,154.2625
9819,137.4075
9820,113.61
9821,123.815
9822,134.4
9823,107.4525
9824,129.5825
9825,129.2775
9826,114.3725
9827,113.9175
9828,114.4225
9829,112.7225
9830,136.765
9831,113.94
9832,101.59
9833,116.2875
9834,108.5
9835,106.7375
9836,105.365
9837,113.325
9838,117.24
9839,92.665
9840,115.855
9841,121.335
9842,103.6425
9843,109.6875
9844,98.19
9845,96.0475
9846,100.985
9847,109.7175
9848,92.5125
9849,101.4525
9850,83.5875
9851,120.2525
9852,103.93
9853,105.2
9854,84.88
9855,98.315
9856,92.5925
9857,106.8175
9858,105.025
9859,94.81
9860,88.7075
9861,101.49
9862,98.01
9863,88.675
9864,84.5325
9865,86.1975
9866,72.785
9867,85.8675
9868,80.0625
9869,90.56
9870,102.3925
9871,67.83
9872,66.235
9873,59.09
9874,74.5425
9875,59.27
9876,58.445
9877,69.1575
9878,62.595
9879,63.9225
9880,53.14
9881,56.7925
9882,46.5825
9883,59.585
9884,52.0275
9885,60.93
9886,45.305
9887,43.6625
9888,51.46
9889,54.4775
9890,57.79
9891,44.5825
9892,39.145
9893,39.81
9894,41.95
9895,47.8425
9896,42.655
9897,41.7925
9898,42.2275
9899,36.98
9900,33.92
9901,33.0175
9902,31.2825
9903,35.11
9904,32.02
9905,27.19
9906,28.0825
9907,26.5775
9908,19.93
9909,27.44
9910,29.12
9911,24.6425
9912,17.985
9913,21.67
9914,18.735
9915,19.475
9916,21.5625
9917,13.735
9918,7.9225
9919,14.545
9920,203.685
9921,206.3425
9922,202.695
9923,198.905
9924,204.7775
9925,211.8225
9926,216.1375
9927,202.8125
9928,201.8875
9929,201.76
9930,216.3925
9931,200.6225
9932,198.82
9933,192.3625
9934,191.3225
9935,210.1525
9936,212.5575
9937,212.2925
9938,215.9225
9939,190.0375
9940,190.8825
9941,188.995
9942,202.79
9943,192.0475
9944,194.4975
9945,191.5325
9946,167.38
9947,176.23
9948,190.92
9949,184.3925
9950,181.19
9951,172.0025
9952,179.7275
9953,176.9475
9954,178.0425
9955,186.8425
9956,166.65
9957,167.38
9958,176.5825
9959,177.09
9960,185.21
9961,188.725
9962,203.0225
9963,180.0775
9964,186.1675
9965,159.1025
9966,162.0
9967,171.1775
9968,157.7575
9969,176.205
9970,152.9
9971,166.425
9972,181.6925
9973,179.955
9974,170.26
9975,170.31
9976,164.16
9977,159.6675
9978,173.2625
9979,150.88
9980,141.13
9981,157.63
9982,134.0875
9983,143.6175
9984,139.39
9985,155.425
9986,141.0575
9987,138.2425
9988,146.1725
9989,157.295
9990,137.6725
9991,142.6975
9992,129.9
9993,130.4275
9994,140.3775
9995,143.3
9996,123.1275
9997,142.08
9998,124.3
9999,123.9175
10000,127.615
10001,136.455
10002,143.7275
10003,117.0975
10004,130.95
10005,120.0075
10006,124.65
10007,147.3275
10008,111.0475
10009,151.94
10010,125.0425
10011,141.9175
10012,123.1975
10013,134.91
10014,122.535
10015,132.5275
10016,136.95
10017,112.8475
10018,127.185
10019,128.85
10020,122.02
10021,121.6425
10022,118.035
10023,128.8825
10024,109.275
10025,117.375
10026,129.39
10027,126.465
10028,99.63
10029,90.645
10030,98.5325
10031,93.565
10032,121.33
10033,96.2675
10034,91.5625
10035,106.7575
10036,92.7875
10037,83.2175
10038,97.315
10039,93.695
10040,89.4425
10041,97.24
10042,99.0775
10043,100.3425
10044,91.6725
10045,85.795
10046,87.9325
10047,85.4075
10048,86.925
10049,83.695
10050,89.765
10051,81.5425
10052,85.89
10053,85.035
10054,80.975
10055,85.62
10056,79.6075
10057,83.6325
10058,93.365
10059,87.775
10060,82.5125
10061,73.475
10062,71.9225
10063,80.1625
10064,59.075
10065,78.53
10066,67.8325
10067,58.425
10068,79.8825
10069,57.9875
10070,58.445
10071,72.3
10072,68.33
10073,65.415
10074,51.5925
10075,66.4175
10076,59.0175
10077,60.61
10078,65.31
10079,39.275
10080,48.2925
10081,31.8725
10082,216.09
10083,239.0975
10084,221.525
10085,211.2325
10086,190.9175
10087,229.4725
10088,204.8425
10089,218.585
10090,214.8175
10091,211.5325
10092,221.2525
10093,212.6725
10094,216.4975
10095,214.54
10096,207.8525
10097,205.1125
10098,225.8475
10099,201.3875
10100,210.8125
10101,190.6225
10102,199.3
10103,193.0425
10104,202.6575
10105,191.0125
10106,197.225
10107,203.2775
10108,174.7675
10109,183.365
10110,186.465
10111,185.83
10112,206.415
10113,180.735
10114,184.545
10115,182.605
10116,180.6525
10117,184.74
10118,165.795
10119,173.0825
10120,185.9975
10121,178.74
10122,177.1325
10123,177.2425
10124,189.295
10125,172.3725
10126,162.0875
10127,176.615
10128,183.105
10129,159.34
10130,180.2625
10131,177.18
10132,171.395
10133,163.73
10134,176.51
10135,161.475
10136,167.8875
10137,160.34
10138,172.7325
10139,169.1375
10140,176.1125
10141,177.7975
10142,162.71
10143,166.3025
10144,154.6225
10145,164.615
10146,158.295
10147,164.7075
10148,160.0175
10149,166.915
10150,177.195
10151,158.1375
10152,161.7975
10153,158.3075
10154,199.6875
10155,215.71
10156,194.3775
10157,194.2625
10158,201.1375
10159,196.315
10160,193.6125
10161,202.3725
10162,202.9725
10163,204.08
10164,214.0325
10165,205.93
10166,203.8625
10167,188.3375
10168,199.4675
10169,201.0875
10170,189.745
10171,188.44
10172,176.67
10173,189.5175
10174,207.375
10175,218.04
10176,198.6825
10177,208.4325
10178,187.415
10179,178.5575
10180,179.5575
10181,179.1275
10182,181.27
10183,168.275
10184,174.23
10185,176.535
10186,187.07
10187,185.0925
10188,176.51
10189,187.5875
10190,173.9275
10191,181.065
10192,167.8225
10193,188.04
10194,180.4025
10195,161.68
10196,164.0775
10197,167.8275
10198,173.9125
10199,161.94
10200,158.085
10201,170.23
10202,154.785
10203,176.61
10204,145.455
10205,138.38
10206,164.0
10207,154.1475
10208,143.0925
10209,155.0525
10210,148.22
10211,159.98
10212,171.16
10213,163.0525
10214,150.38
10215,154.835
10216,146.3975
10217,134.6125
10218,158.24
10219,150.63
10220,142.51
10221,138.035
10222,140.865
10223,148.57
10224,151.94
10225,127.2675
10226,130.43
10227,136.625
10228,137.3625
10229,120.3225
10230,158.0975
10231,143.8075
10232,125.495
10233,125.9925
10234,138.06
10235,126.92
10236,121.135
10237,120.155
10238,126.7975
10239,127.4725
10240,121.125
10241,116.2075
10242,122.45
10243,131.8375
10244,111.925
10245,113.7125
10246,110.805
10247,109.6175
10248,112.5475
10249,109.29
10250,115.22
10251,110.3125
10252,109.5525
10253,106.605
10254,90.4475
10255,207.2125
10256,196.345
10257,202.9675
10258,187.45
10259,194.13
10260,182.9625
10261,206.5625
10262,201.6325
10263,187.7275
10264,188.61
10265,189.3125
10266,195.085
10267,191.885
10268,189.935
10269,195.425
10270,200.385
10271,188.165
10272,178.695
10273,200.735
10274,174.2375
10275,177.64
10276,190.7425
10277,190.0375
10278,172.9075
10279,176.5825
10280,178.8375
10281,188.6
10282,173.6825
10283,187.6775
10284,169.86
10285,160.095
10286,171.965
10287,177.0475
10288,171.215
10289,175.015
10290,164.4475
10291,178.3525
10292,170.365
10293,144.5975
10294,171.3225
10295,159.6425
10296,146.4375
10297,169.265
10298,151.3375
10299,155.3075
10300,144.885
10301,160.335
10302,140.4375
10303,143.8425
10304,154.835
10305,143.52
10306,162.7975
10307,146.07
10308,157.6675
10309,151.685
10310,149.6275
10311,131.2125
10312,134.7725
10313,141.8725
10314,132.6825
10315,131.32
10316,141.305
10317,128.575
10318,140.22
10319,147.9775
10320,133.2675
10321,132.63
10322,162.4775
10323,144.3725
10324,119.37
10325,128.015
10326,119.725
10327,116.1825
10328,126.0725
10329,140.8425
10330,101.9875
10331,95.4025
10332,134.3775
10333,121.07
10334,129.0575
10335,97.7775
10336,112.42
10337,124.13
10338,117.8525
10339,111.105
10340,97.7125
10341,116.2325
10342,133.2475
10343,117.0125
10344,105.585
10345,126.6325
10346,114.1875
10347,118.7625
10348,125.17
10349,91.18
10350,112.7725
10351,98.015
10352,101.495
10353,91.745
10354,103.02
10355,86.625
10356,127.01
10357,104.455
10358,108.415
10359,75.155
10360,97.005
10361,104.4
10362,96.9075
10363,106.5875
10364,103.8
10365,87.71
10366,93.57
10367,86.76
10368,87.9425
10369,107.825
10370,94.9725
10371,81.6525
10372,102.6575
10373,102.0025
10374,92.9325
10375,78.885
10376,102.625
10377,95.7125
10378,95.275
10379,89.01
10380,95.64
10381,91.25
10382,111.28
10383,86.95
10384,89.19
10385,91.3625
10386,67.2825
10387,75.505
10388,197.345
10389,192.3725
10390,199.6275
10391,189.665
10392,214.815
10393,199.9325
10394,192.92
10395,202.87
10396,183.98
10397,200.0575
10398,189.2775
10399,190.1575
10400,195.935
10401,201.265
10402,192.1425
10403,197.46
10404,191.54
10405,203.555
10406,192.9375
10407,183.84
10408,189.6775
10409,182.9575
10410,182.615
10411,195.9475
10412,184.14
10413,158.7775
10414,159.7325
10415,176.4775
10416,180.5125
10417,169.665
10418,170.455
10419,189.9575
10420,189.0225
10421,159.36
10422,157.4225
10423,160.0625
10424,158.01
10425,162.7075
10426,174.5575
10427,144.8475
10428,181.1125
10429,160.7875
10430,158.03
10431,165.3875
10432,151.5975
10433,153.96
10434,154.2625
10435,168.4525
10436,138.485
10437,157.4625
10438,154.1775
10439,158.665
10440,149.08
10441,152.54
10442,157.0425
10443,149.59
10444,151.995
10445,151.675
10446,137.655
10447,149.795
10448,139.68
10449,140.78
10450,148.225
10451,135.5575
10452,145.585
10453,134.825
10454,147.535
10455,138.0675
10456,147.425
10457,135.24
10458,122.7475
10459,134.8825
10460,125.7825
10461,117.6675
10462,135.235
10463,130.9125
10464,109.51
10465,149.53
10466,119.645
10467,120.03
10468,117.38
10469,110.24
10470,118.07
10471,115.7375
10472,124.1075
10473,124.1925
10474,132.9175
10475,129.625
10476,111.835
10477,109.135
10478,132.85
10479,117.9
10480,119.325
10481,109.865
10482,102.2375
10483,110.9875
10484,99.6675
10485,105.175
10486,119.0875
10487,102.435
10488,102.9075
10489,102.175
10490,110.3075
10491,88.3525
10492,100.1225
10493,108.145
10494,119.115
10495,121.8675
10496,94.605
10497,102.31
10498,100.07
10499,102.8275
10500,85.5425
10501,99.79
10502,99.9075
10503,100.995
10504,98.29
10505,93.32
10506,96.81
10507,97.6725
10508,106.6675
10509,107.315
10510,78.7775
10511,91.19
10512,86.79
10513,86.9475
10514,95.715
10515,90.8075
10516,95.1125
10517,100.2875
10518,81.1575
10519,80.7925
10520,92.845
10521,96.9375
10522,91.555
10523,88.4375
10524,76.035
10525,89.2975
10526,88.935
10527,73.2575
10528,76.4025
10529,87.2675
10530,101.035
10531,93.28
10532,95.6225
10533,93.8575
10534,83.6425
10535,66.3
10536,69.33
10537,90.3
10538,69.675
10539,79.995
10540,58.42
10541,73.5225
10542,86.6375
10543,80.525
10544,68.7075
10545,75.535
10546,75.9475
10547,83.2275
10548,63.36
10549,84.6325
10550,69.245
10551,68.6775
10552,66.6675
10553,67.67
10554,68.5725
10555,61.1525
10556,49.325
10557,51.5075
10558,57.92
10559,55.3825
10560,54.1375
10561,60.6125
10562,54.6275
10563,65.71
10564,64.635
10565,64.055
10566,60.67
10567,52.8025
10568,39.56
10569,59.0075
10570,32.0225
10571,29.235
10572,36.0825
10573,61.76
10574,48.4325
10575,42.0825
10576,40.8125
10577,33.8625
10578,38.855
10579,32.5275
10580,32.3925
10581,31.815
10582,26.2325
10583,26.9875
10584,29.5275
10585,38.3975
10586,24.885
10587,26.0525
10588,22.5
10589,21.3425
10590,17.6075
10591,32.28
10592,17.16
10593,21.5675
10594,20.9475
10595,11.8775
10596,12.19
10597,14.8625
10598,5.97
10599,3.8925
10600,7.4575
10601,197.815
10602,204.1475
10603,204.8725
10604,193.13
10605,190.6675
10606,197.19
10607,198.5825
10608,207.95
10609,204.4225
10610,193.845
10611,191.32
10612,195.2975
10613,188.2925
10614,193.98
10615,187.15
10616,199.6425
10617,194.72
10618,188.965
10619,186.9275
10620,186.3225
10621,177.1775
10622,172.1725
10623,179.95
10624,186.605
10625,181.6875
10626,185.9525
10627,183.125
10628,166.3775
10629,169.86
10630,168.1125
10631,188.3725
10632,177.0675
10633,165.1225
10634,165.7975
10635,155.3525
10636,170.2425
10637,159.1325
10638,160.005
10639,173.075
10640,172.27
10641,166.1
10642,149.725
10643,164.285
10644,165.6925
10645,156.6775
10646,160.5425
10647,153.1025
10648,148.85
10649,163.81
10650,140.1025
10651,163.54
10652,150.505
10653,142.12
10654,146.66
10655,170.7675
10656,182.39
10657,151.645
10658,157.39
10659,158.4725
10660,145.2425
10661,130.415
10662,145.9275
10663,143.9975
10664,141.145
10665,145.3225
10666,136.2975
10667,136.065
10668,139.345
10669,128.1225
10670,137.285
10671,132.275
10672,139.7025
10673,144.935
10674,134.36
10675,147.975
10676,143.3725
10677,120.97
10678,108.41
10679,109.35
10680,137.0125
10681,108.3375
10682,123.5325
10683,120.6175
10684,127.84
10685,119.765
10686,116.9825
10687,146.165
10688,114.475
10689,128.79
10690,121.19
10691,101.375
10692,114.175
10693,109.67
10694,118.5425
10695,116.67
10696,125.4425
10697,112.0925
10698,97.9825
10699,113.025
10700,94.415
10701,95.8575
10702,106.38
10703,103.3625
10704,89.19
10705,102.975
10706,113.605
10707,118.51
10708,88.7225
10709,110.9675
10710,91.9175
10711,97.3
10712,99.1725
10713,88.33
10714,85.67
10715,84.6525
10716,88.465
10717,93.295
10718,99.3475
10719,92.0275
10720,100.3925
10721,103.98
10722,100.4575
10723,72.8975
10724,97.545
10725,80.5925
10726,91.3025
10727,81.24
10728,102.32
10729,90.2375
10730,69.39
10731,81.2075
10732,90.13
10733,71.935
10734,83.9775
10735,76.215
10736,67.65
10737,64.8525
10738,57.0825
10739,55.99
10740,50.7825
10741,51.455
10742,56.8375
10743,53.71
10744,71.035
10745,45.19
10746,43.17
10747,56.255
10748,37.615
10749,41.6425
10750,33.8425
10751,31.485
10752,30.56
10753,34.985
10754,33.2775
10755,34.39
10756,21.2925
10757,22.5825
10758,19.805
10759,18.99
10760,12.545
10761,16.5625
10762,7.8875
10763,188.24
10764,224.7675
10765,208.15
10766,194.87
10767,208.1675
10768,200.72
10769,216.8925
10770,206.87
10771,216.1175
10772,216.47
10773,202.21
10774,200.345
10775,191.7
10776,191.1375
10777,213.775
10778,184.6925
10779,198.205
10780,181.1625
10781,202.3375
10782,171.205
10783,195.6725
10784,187.08
10785,194.6125
10786,220.4925
10787,185.56
10788,169.6275
10789,205.39
10790,179.185
10791,190.9025
10792,187.73
10793,172.525
10794,162.4425
10795,165.9675
10796,197.3075
10797,201.5575
10798,164.945
10799,172.5675
10800,170.6225
10801,173.48
10802,197.03
10803,169.785
10804,183.7675
10805,169.3
10806,142.1775
10807,176.125
10808,177.91
10809,170.81
10810,139.86
10811,168.085
10812,156.6125
10813,155.8
10814,180.1875
10815,139.51
10816,142.715
10817,177.125
10818,151.575
10819,156.6075
10820,150.8475
10821,144.35
10822,161.17
10823,162.1675
10824,147.3675
10825,169.395
10826,144.775
10827,135.5875
10828,130.74
10829,128.055
10830,158.2375
10831,135.6375
10832,138.4875
10833,157.535
10834,127.265
10835,121.2775
10836,218.455
10837,236.0075
10838,200.6925
10839,192.3725
10840,209.6925
10841,198.2225
10842,196.24
10843,192.275
10844,199.57
10845,196.8675
10846,201.875
10847,193.845
10848,201.9075
10849,189.915
10850,179.145
10851,186.2225
10852,191.6525
10853,182.1975
10854,181.44
10855,177.9875
10856,189.81
10857,185.8875
10858,185.6475
10859,181.3525
10860,182.4575
10861,172.82
10862,175.3375
10863,168.2725
10864,180.25
10865,187.06
10866,179.725
10867,173.4525
10868,161.045
10869,176.1125
10870,173.67
10871,162.5675
10872,164.27
10873,175.055
10874,151.8225
10875,159.9975
10876,157.355
10877,173.95
10878,158.335
10879,156.875
10880,149.0775
10881,144.235
10882,160.1875
10883,154.325
10884,149.7625
10885,143.455
10886,155.925
10887,144.155
10888,169.7875
10889,147.54
10890,171.555
10891,140.3075
10892,136.43
10893,142.9825
10894,142.27
10895,132.59
10896,133.1225
10897,149.095
10898,138.0375
10899,144.375
10900,136.82
10901,128.505
10902,149.5075
10903,127.0925
10904,123.965
10905,128.645
10906,142.0325
10907,123.0
10908,127.2025
10909,154.655
10910,154.2125
10911,130.5575
10912,154.6225
10913,128.0325
10914,117.76
10915,119.01
10916,109.78
10917,124.53
10918,122.94
10919,123.885
10920,135.9725
10921,108.305
10922,124.87
10923,140.675
10924,102.7725
10925,109.7875
10926,115.0875
10927,119.3175
10928,113.8725
10929,102.73
10930,139.28
10931,107.1875
10932,108.6775
10933,105.615
10934,131.47
10935,90.9425
10936,106.8625
10937,110.2
10938,96.8225
10939,135.5725
10940,110.5425
10941,93.5175
10942,93.8025
10943,99.645
10944,74.22
10945,96.3175
10946,96.32
10947,102.2
10948,101.67
10949,106.34
10950,97.785
10951,92.2875
10952,127.405
10953,93.0775
10954,113.7325
10955,83.2725
10956,94.8225
10957,91.53
10958,105.255
10959,96.6775
10960,96.8625
10961,86.6125
10962,87.9875
10963,98.1375
10964,82.9875
10965,75.3475
10966,98.7
10967,84.4
10968,85.2075
10969,96.58
10970,86.535
10971,89.7475
10972,79.6925
10973,97.63
10974,91.3325
10975,81.8525
10976,88.615
10977,89.7575
10978,71.805
10979,73.8475
10980,83.8025
10981,98.445
10982,78.035
10983,67.9625
10984,64.1325
10985,88.61
10986,91.2725
10987,71.425
10988,72.165
10989,64.5525
10990,71.42
10991,101.45
10992,84.2425
10993,72.4975
10994,67.9425
10995,63.6825
10996,72.5575
10997,63.35
10998,61.245
10999,67.805
11000,78.6225
11001,62.14
11002,61.88
11003,71.0425
11004,59.1375
11005,71.5825
11006,60.565
11007,46.11
11008,188.3125
11009,183.795
11010,195.1275
11011,194.5375
11012,190.1575
11013,191.83
11014,185.135
11015,187.5475
11016,181.5
11017,183.2525
11018,190.6175
11019,194.5175
11020,179.09
11021,179.1025
11022,182.1875
11023,177.5
11024,175.5525
11025,183.58
11026,182.4725
11027,177.0525
11028,167.61
11029,187.4975
11030,167.705
11031,177.235
11032,168.175
11033,184.0225
11034,173.925
11035,163.3325
11036,186.1525
11037,168.4025
11038,171.775
11039,165.4675
11040,162.105
11041,166.1125
11042,205.8625
11043,206.08
11044,200.7375
11045,196.23
11046,191.3875
11047,184.8025
11048,186.16
11049,194.025
11050,184.08
11051,208.485
11052,190.0575
11053,187.9125
11054,189.05
11055,185.2975
11056,181.535
11057,180.4725
11058,197.085
11059,178.3575
11060,175.91
11061,182.5975
11062,170.51
11063,183.98
11064,183.4375
11065,192.075
11066,192.4775
11067,186.07
11068,176.9925
11069,190.245
11070,170.09
11071,196.1625
11072,157.1225
11073,188.2125
11074,198.045
11075,208.0725
11076,166.2775
11077,155.44
11078,170.255
11079,189.8175
11080,206.825
11081,166.5675
11082,159.325
11083,157.9675
11084,152.0775
11085,163.3025
11086,166.1475
11087,176.1875
11088,158.695
11089,148.25
11090,157.7375
11091,142.575
11092,175.855
11093,156.74
11094,139.0575
11095,146.715
11096,152.035
11097,151.495
11098,148.49
11099,134.7225
11100,128.0425
11101,150.0775
11102,144.47
11103,127.9275
11104,141.375
11105,146.645
11106,140.3425
11107,137.87
11108,140.1575
11109,141.7625
11110,112.965
11111,127.5675
11112,137.89
11113,112.8125
11114,117.1475
11115,109.815
11116,126.3125
11117,123.75
11118,110.325
11119,103.375
11120,107.0225
11121,114.8925
11122,96.61
11123,123.73
11124,121.63
11125,121.7725
11126,114.3875
11127,105.1825
11128,90.02
11129,101.5425
11130,96.875
11131,110.4875
11132,123.99
11133,90.985
11134,123.4025
11135,104.9125
11136,107.43
11137,102.835
11138,104.5125
11139,131.7125
11140,103.705
11141,111.51
11142,101.3425
11143,104.3325
11144,114.57
11145,81.81
11146,82.735
11147,92.5925
11148,97.25
11149,117.035
11150,112.955
11151,79.325
11152,224.505
11153,207.9425
11154,203.2525
11155,215.06
11156,211.615
11157,217.055
11158,201.79
11159,204.9375
11160,200.79
11161,202.965
11162,195.805
11163,209.5075
11164,210.665
11165,192.8875
11166,199.02
11167,200.355
11168,204.4175
11169,184.2775
11170,221.6975
11171,200.4775
11172,188.68
11173,206.05
11174,204.0525
11175,190.5675
11176,178.6225
11177,188.82
11178,174.5425
11179,181.8275
11180,185.73
11181,186.3575
11182,164.155
11183,181.33
11184,202.43
11185,168.6175
11186,195.0725
11187,186.2
11188,185.6825
11189,201.0525
11190,167.14
11191,182.545
11192,163.1475
11193,183.6375
11194,190.865
11195,168.23
11196,156.1
11197,164.9325
11198,159.595
11199,159.6325
11200,172.3075
11201,175.6775
11202,165.3175
11203,169.265
11204,156.915
11205,158.4925
11206,161.8025
11207,160.69
11208,197.4325
11209,187.955
11210,185.08
11211,198.995
11212,200.8025
11213,192.04
11214,182.4325
11215,188.2875
11216,185.0775
11217,186.0375
11218,187.595
11219,189.03
11220,181.395
11221,179.005
11222,190.4875
11223,177.815
11224,189.4275
11225,180.1175
11226,176.6375
11227,179.9125
11228,178.48
11229,174.4875
11230,173.6775
11231,180.605
11232,189.4525
11233,166.6725
11234,173.0075
11235,163.195
11236,168.2125
11237,183.77
11238,172.3825
11239,163.0075
11240,169.1225
11241,176.645
11242,172.6275
11243,156.77
11244,164.9225
11245,153.435
11246,157.0925
11247,143.07
11248,156.705
11249,150.055
11250,158.64
11251,155.61
11252,163.6325
11253,156.165
11254,138.665
11255,140.575
11256,151.04
11257,137.56
11258,153.5775
11259,147.445
11260,131.535
11261,148.645
11262,142.395
11263,138.8175
11264,144.7475
11265,137.5675
11266,124.065
11267,139.385
11268,126.5075
11269,126.06
11270,128.5325
11271,120.1175
11272,134.58
11273,132.5825
11274,115.2925
11275,138.0625
11276,191.2175
11277,197.02
11278,185.8525
11279,185.3125
11280,201.445
11281,195.1575
11282,196.41
11283,187.405
11284,187.34
11285,189.86
11286,183.3275
11287,179.715
11288,176.975
11289,192.9625
11290,177.7525
11291,177.4175
11292,182.8075
11293,187.595
11294,187.225
11295,184.4975
11296,189.095
11297,178.395
11298,180.49
11299,179.315
11300,173.1675
11301,175.1025
11302,171.75
11303,171.47
11304,174.2375
11305,172.2175
11306,168.7175
11307,165.9375
11308,170.8775
11309,185.84
11310,154.9575
11311,168.765
11312,164.26
